id,label
87c39a44d,74
eec53fb8d,81
925f36b79,21
329d815e5,93
e267693a6,30
d51f2e142,45
b137658ab,4
d814f470b,49
5245d1288,70
0053fa6c4,103
896467495,70
b840c68bc,67
5b3739564,76
4fe780b27,50
764a3885f,74
5252bf766,90
26806e9cf,87
4e9ed92fe,48
0787857e3,60
1d1f028b2,102
0119427db,17
abcdf9705,41
2cf137648,67
4ac812558,49
7afcf9660,103
9aa0562f3,103
57f357144,93
bd2e8c9b0,103
98ecbe0b3,4
7ea4fd1e7,44
8d2b32b02,53
6cf753c72,49
dd959de66,36
b87d8fec4,13
f49141ac9,49
0d989f57f,72
f6c766f77,57
d1b0f75fc,18
0d7c08885,67
6c269a2b9,67
9a1d5df73,103
a86d3684a,28
fb9520cef,93
71aafc964,53
497a53f79,103
7ce82e1a4,73
c83825f6f,72
9bf7190d6,8
38ea80b60,81
4d8731d6a,103
0e1fdb95a,49
26a59215c,53
73acd2065,18
50f97c747,48
f3a75828c,25
00856dfa9,82
b8fd3b2f7,75
63de51e03,70
a8740586a,4
2861b1d79,58
62a410cbb,67
4b4223c92,14
f58d7487e,62
dde1f48c9,9
910b97274,3
5ecc1c8bc,67
a7088bd2f,53
598a1c3d9,68
ca2f4b9ce,4
b8e1080ce,67
ed91bd814,48
f0a66df4c,103
c80ef2e31,80
ef0ffb5dc,14
20a48922b,15
b63ea2bf3,79
161a7d556,102
27753debd,4
5da84086e,58
9eac41e56,47
5b9de4b19,83
527da06dd,53
cd4179139,4
e3efeee68,72
096df77da,49
77f19a3b9,19
7a6ba7fc8,68
3987e3d8c,95
98bb92c1e,14
b3d9e6b6c,4
f0ca69363,25
a3d606459,49
f2586d647,75
e00cdee28,53
da6606b4f,49
82fdb1afd,67
06006e0c9,47
bfdf112fe,89
d375ebc76,49
88f6fd6e4,51
6ebd051c0,5
a9a93e3a0,9
5b646246a,43
a6e627c10,4
eba77622f,30
07283a3e1,103
d6a1ca6e7,21
c33ac1a9e,4
a622a8c05,83
5a5fbb94d,48
dacefb140,17
ab3210eac,75
892426d11,30
7ba1904a2,75
79cde037e,103
ce17d08ea,82
a6732ac2e,77
8d729fb61,28
fe75697b0,4
967c6bf80,4
e2e96c56a,72
c429543bc,77
e00aa2535,0
26bfb56fa,53
7a90903de,73
18e22af9d,70
362fbf850,67
9b1d44428,68
a1ecb0622,66
affce3819,17
5d426c1bf,48
61f976a63,77
4ce386ab0,14
fb745f800,47
a7eb19305,73
73f18defc,93
e3c6e720d,14
f3d6a27d5,80
dbe581aa8,8
5745b1abc,72
337c0f7d7,65
334118e8f,0
94da0ee7f,102
f250dd64e,4
b2b4ffcd2,72
2a94eba93,73
a025436a1,5
c0654d4f5,69
ac28e9c47,76
16e29883d,73
20563ebbc,67
7b566ed00,69
fd704758e,103
6a881ec8b,17
09ddc01cb,103
9e31cbe3b,67
05e218a53,94
8e70982a4,93
b339d0a61,103
d6f707315,47
2f0224a9f,4
b23e435d9,73
91fae734e,103
462e25ba9,8
c19d02d04,67
192bbbbda,27
9c1fca4fe,68
9e9f2f914,4
961163819,10
35bb514f0,60
f7f17ae72,0
05ad9d40c,4
62822763a,8
79a025018,50
317c8b0f1,4
e6609d48b,0
9a1c7e11a,53
25405d6c9,87
7560dda12,49
fae67c6fb,24
31a7d4530,40
a114ff305,19
0a825b67a,49
d16d34784,67
945155e8b,13
02e2f1ca6,94
78d30a479,78
4cb8ab033,60
1c4a00029,53
67e65b379,72
71cc05cc3,39
cecc8c55b,83
f5277593f,14
c6ce2c1ae,4
2b403205a,48
bcbb5c787,103
440128919,68
c38884c9c,22
cac4474ff,24
9732ad4dc,71
75a50917b,48
45271b9c5,96
624d36ae0,52
86f4d84a8,30
92e7e630f,11
29040ce6b,4
c1553af6a,8
e33bff353,68
a6e0df6f5,4
0b3a02b48,41
441472ae6,77
692cfa850,50
532160a43,60
2afecec3c,46
30d9b6204,91
3cbacf373,103
b106e1623,90
3dba2c4ed,22
377b22380,96
69239f8e7,13
4fe65e8ba,49
d39e4ad87,103
8fe181d94,49
bf3116d78,75
81c8c5199,4
92e74b080,51
1ba32dd82,46
a67c5bc5b,53
35c39adf1,40
297d94118,73
cb4330abd,78
bbc846996,15
70f9d13b9,103
5b45e7a4c,67
e826a5f20,73
46656822b,73
30e9b5b6a,102
9f447b11f,102
38f3a40a5,103
0a7989f52,102
23e50dcaf,24
083c5dcc2,10
49f7cdb45,53
57ca642dd,102
2d3c0a80b,103
cb05fa534,33
2acaabdf6,4
4b4d2a0b9,72
597beba89,10
d4ac640c0,7
f90aea0fd,95
4daec49fc,4
358530103,67
657d7b6d3,82
666d25d39,103
339430425,51
3b71397a9,50
147e5ef99,102
c11e44cde,16
07aad3ba6,41
49b354ce4,13
39a628cff,49
d0bd30dd2,82
9faca65ce,50
6449727d1,61
d3be0d35d,88
715ed2e29,69
49f972c08,0
cac40db60,20
0bd70c4ae,94
f6482ab55,48
ef9591f3f,47
88e6ef51c,46
dd4a193be,9
278e2fa12,16
0bb9c3f30,96
92d8c290d,67
1ef078208,13
8a904fdea,103
2b7cf3253,14
54a1667e9,21
6ab138316,21
2688859c7,45
123a13515,67
a0faa7276,86
f6f0e3d49,53
fef98a71f,73
f92de8523,29
7c3055bc8,80
a8efc4d66,36
49f864fe9,79
a66f7bbc6,4
1327f9bd0,53
aa063d915,67
8eff39ec2,4
648d6e1c9,49
51e3f656c,40
bca706d7b,88
4df899e46,70
afe1e4f66,73
87de4333d,53
ba763e4ad,94
878e5d725,53
4d1ef02af,57
80acbf30b,86
2fa8f8b85,67
702b7fc70,94
f7ad645eb,78
ac1c8b1a1,9
75bb87271,95
f68529efb,4
65d4e9994,39
625ea352f,19
d4f750507,74
977a23c97,102
39e73d88c,73
a9c8ee568,67
2367b5056,53
477aa8655,68
9ec15c151,73
06ad3fc5c,5
aa12729de,47
bada5fd0d,75
a8b46288f,5
fc6fa6753,62
c6baa2b95,55
74cb419cb,41
6ab2a7198,80
dba16733f,24
14a69e3ad,9
a038cdfb1,103
30e68f7e7,71
2461915f8,102
cf192fc6a,48
fbfd9cd87,78
98e5cf2d2,42
18377be3f,18
43fdb00da,47
f4f248df9,48
6233d3e01,76
09c8ebae3,22
b466a17e8,16
d5e4303b9,7
55b323b0c,37
e70be746d,67
667c3c161,99
e774787e4,57
345f66bc8,13
c164f8571,97
e8c36457a,87
2ccf28e9f,45
af70c8cc6,48
5aafe07bf,4
65bc00f77,47
86935b0d7,43
55a2149cb,47
dde8d3397,49
828abe04c,13
165ca8a81,59
4dfdf7a8c,98
0556575d8,29
a84815a9f,92
723403f38,35
b0c7165ba,95
77a43b493,14
1c5a3287d,103
c4970c739,67
366a3d04f,48
5ff30ec8b,71
9d13c547a,49
137107106,75
6e7629a9b,81
7b46c52c3,73
d18ee118e,94
467a87b6e,67
0f25f79f8,67
9e7a1bca6,70
839922a66,53
535695fe2,62
720920606,77
d325e5d76,14
db9c84b18,103
38faa7eb9,46
eec3f5ce2,73
289e5b823,77
529e8c1cc,82
8fa0abb21,68
5235c6c53,54
92cf1594a,75
a9a679316,103
e15365337,95
4a5d43a96,9
3b58e0b0b,14
374c54182,41
2f0b8155a,84
33096a299,4
5b8f09d2d,14
93e296cef,35
9428dd133,53
6308fe124,68
4a122e0ad,68
688223573,57
cc599caf1,4
9c73592f0,67
564564fa1,71
742ca771a,73
6d75535dd,11
0087eeefc,89
cffa0410e,53
746f3dd2b,45
74bb3e711,14
4383d6782,61
124e119b4,13
a11b09e07,0
ba4caa600,49
e34772216,48
3744d58d1,21
e8d193a43,35
a8e11ba37,75
29a02c757,63
1c946e0a0,24
d77fa0d2f,8
1ac744f9f,81
c1ed4ef6e,0
8d1bc9b54,18
2fc266682,78
14ad22971,71
f353716f8,77
7dce481dd,103
70e87c482,91
3ca2ee97f,91
776074cae,52
ad6d4b44d,88
49292d94c,49
ba9e184b1,67
9aea1d3b4,13
8fdb0b741,50
75d3452c1,98
b41fe0aae,82
ed601a04f,13
749b744a4,47
fb2b2e956,71
956392eb6,73
bc8917394,72
4d0ffe92c,67
ec53f72bb,33
527fe834f,92
f90c673f8,68
f33705a47,4
217fbb923,96
8701aa4ff,35
2ae85b034,53
78c02c2f5,49
3b8fc5371,72
40c67cca4,47
a68584f39,0
2cba09f03,70
b64ae4e8c,81
360538bb1,71
cd053695f,94
4925bf95f,70
2994ca253,71
c0fb3bed8,19
5586807d4,73
46f943627,103
80468179b,58
d45c77b42,47
2ad779d27,4
3c5f0c3b4,13
24261e7f3,69
0f58c281a,46
298cf5bb5,48
69a3de639,76
b2684281f,46
c49cb046d,21
132ebe116,0
b8bc9b3b2,71
82a14f17f,5
587e9b784,73
6a0b33f79,73
9a55c6f1b,52
babf57037,75
f1e56842d,98
e3b9acc43,41
2655440a4,4
7bba13923,75
48b580700,67
dc0f9b59d,49
6cc34f6c3,46
2178a407e,72
c3c4ea291,27
8afe59d10,45
98033c300,28
8559d49e6,87
15a4485d5,48
d7d866216,73
903bde9b1,49
68b83ad56,56
1eabd5622,9
3a01c3e88,59
62e5874bf,14
791899b46,68
b1fd7a2a2,62
9caf3507d,46
a2d5f3e8b,72
5a00bf031,29
a4541b8d1,103
fb223c3be,73
8988c222e,71
9aa2210df,46
6fe85feee,53
dd754aab9,18
54b444711,21
6899ceaca,35
fbae2fb1a,49
a9f3ec5aa,70
755794886,47
6841f21d2,75
0fd1b5059,67
7b7cce651,21
ea0d2354f,102
903ae9a2b,43
e0b80caf4,90
3f315b0cc,103
aca9ab734,103
b1adced44,18
1e73b74aa,103
51493dac7,13
d615fd16c,49
462eb88e2,4
230302d1d,83
868f3ca31,52
17d0be640,75
ec53bc088,86
3088361cd,53
35aa8898b,91
07803a6a2,62
8a48a97f2,76
ee2886544,53
de882d4e8,4
6d984df89,49
35e005ed6,4
317b22963,90
3bf2347ab,77
ef9f75d12,74
fe1fcc972,53
530bde853,52
ca2cc5375,4
b9811a813,96
999be9923,53
1749a6a95,5
f40dffb83,65
355abfa16,49
e5bc365d0,70
d0570b30f,82
7d9caf815,96
472c84cce,13
79522023e,40
7927ce9c6,73
801d0d3c3,75
9121b3849,48
62a7c181d,73
563c9008d,50
5fed86a73,49
ea072301c,63
bcb73b724,30
dd7f0f72d,83
edc3e9332,96
a0add49a2,13
69e822cce,53
2d8c06a3a,0
400353bac,103
321437b6c,49
8b423a167,62
92cf0e905,76
b145fd2da,38
211c90566,75
870b7fc50,49
0fedbbf5f,4
15442a507,5
1f00c0495,68
24032b382,90
e0f242a92,29
74c97189e,73
b9ba7799e,13
2772dab8f,102
ce06ee7c4,72
65ad21fda,0
c7b1fd88a,23
d3f044336,49
ba32fd161,75
648319d0a,60
6bd4a7ab4,75
4c1941cfc,53
151b27a24,67
02821f581,95
f337de2b3,94
eaddf667a,54
e9a190503,12
6baede1f3,83
3920794fb,51
f0c153cfd,40
6f845c04e,68
2c009b580,84
d2277f8e6,0
8cb48a7e4,43
5ce48d24d,76
675e1db7e,48
725cc0c4a,73
9ed93a956,95
4479d35f0,73
a81b149d6,49
1a6b89e31,48
d9af9a571,48
c2a78ef27,48
6f50f7647,73
813ba4348,28
e722a8f86,28
2c69b633a,49
8daf31854,45
282419eda,67
7e58b251b,8
03e5f5846,46
03ac6694b,64
10c4c8d44,88
679f0dac7,47
3a1396fa3,55
29d710a29,75
1c08a7736,72
fdf659ef5,75
832bbc430,4
dfd66382a,75
7c9f01509,4
9ce1a30b6,67
e3ce14f38,48
f61465618,79
3505d54bf,49
2f8b40852,71
f3ee3f7ef,95
f35bfd300,45
7949b71c3,67
4abe117e7,73
8ecdad441,91
77628c813,67
b765dfa87,73
a939e29d9,103
501396f2e,62
39090147b,88
311799a0e,48
dbff359cb,75
d0bb3317d,36
003882deb,9
0a73725b6,102
925de0d45,94
02c52b451,4
a99ec466c,102
3eb77db12,102
065817704,10
fc85dadd3,97
e87c94e9b,41
def4dc802,31
df16e4771,11
79bf0f076,6
39c56af7c,62
4575d8130,103
1fe3921d9,103
0de25d05e,90
e8746af68,49
5b1892dfb,74
fe1615399,86
d5888b919,4
69a8e84ba,86
1d88115ad,103
89c19cf37,67
3856fdbd7,68
94c53b0c3,43
241a96f41,103
a078d515d,19
1c8c53577,0
a6105941f,8
c96b560a3,47
4f49753d3,73
3c87fdc0f,53
8f9a206cd,94
1984a614c,81
b80695478,47
26d1c3498,8
94c8329af,10
1c4ad0e13,0
47aa985a8,70
186a8ff9c,68
8ca2371d5,4
41af5743a,64
2c8530a58,70
0210ba20b,46
35faa30eb,88
8556f75dd,101
1cb8e917f,14
3eee745a9,48
e72d6bcc9,67
3db6ed179,87
c90a12d27,7
8b5155f07,40
4f1f1670a,53
3dc7bb76a,40
13ae95d53,75
e78504c82,48
c8b1673ca,67
8848222b2,83
e27e698bf,21
5ff71b40e,13
ca875ed6d,0
088b35ed1,75
58ede4d43,52
28bab70cd,94
c162978be,75
9824cd034,48
1e71b66ad,58
7796dda43,55
665bfe8f5,102
dca3a0787,36
af2a02abc,31
132212f11,75
7c2f23622,7
c21cd70d4,52
ec51d8607,30
f458034d1,50
74c86dc94,88
464b2b309,53
2c4213574,24
10950efeb,81
ec40512de,12
cefe64b4f,36
d376c4365,55
a6e295583,78
5fccfc9b5,77
35a08a010,4
4fde9d58f,48
19f37512d,54
bfcedb4e7,59
1fe1e5c34,94
3b2fe5739,25
973cdaffe,5
aa6a116bf,98
cf9cf9368,49
d83b8cc1f,96
a473f26bc,103
53c6c23b1,67
408b2d234,45
4bc167a81,4
516ef6822,75
5e0cdf39d,93
0fa462f68,4
303979023,73
59d5309a8,80
1d1b18d38,69
df23921b2,8
c16bd5262,73
cfe74bfdf,68
0de5f6578,43
6e60eef45,67
861f2c9c1,67
d37745aae,99
813efb8b3,83
22cef13f0,69
988f93442,29
b909de36d,77
3b9e7a8f5,63
3267460df,12
6251c33ea,79
5fdf59f6f,29
474219bf8,103
0d69ec15a,65
600da56b9,12
49f2ca2d6,13
5aeca7ba2,72
5e76ba18f,69
e94327a54,30
bd6862590,47
c8c88493b,93
171d91683,68
7cb07f8df,79
bcd77e220,5
8e5430d77,88
b3541d83a,80
026d342fe,93
2198f8dae,41
bfb86b915,88
6d7ff30b8,52
532e6c637,53
a77db045e,2
c511b01f1,100
3d9c51d3d,53
15ec03f5e,102
a6c8a28d6,67
0b8824c7a,24
486ddc6d6,75
5acae87e6,0
0835292c7,0
75540546f,41
59265d2fa,4
f09cc7902,67
6a6ad6ad3,79
d503d72f3,26
8d44b6bfe,79
b2d3bbf61,68
4f756f230,51
d2dc27a1c,64
9067fb1fe,35
e1d159561,93
4b648670f,103
5228fb3fa,89
9d624affc,45
7fccc20cd,103
2f57d711b,4
1972bae11,90
07f8cc8ca,48
f50280136,57
fe843e592,103
347f41bd1,4
85c40deca,68
8098272f9,45
ff02d53d8,73
c16dd6692,43
a2ca3206f,48
eda9f61b8,103
d1993c898,67
7eba030d5,74
faa0dd647,76
6d233727e,11
a5eab308b,87
613831ee6,4
f83f81e9c,48
db8b6aeda,103
e44ef0f10,49
d493e1205,67
1ffdf0d9b,62
49f98b25a,79
8b2940362,67
c36b30d62,49
687997bb5,91
15ca2c59d,81
f6820c410,91
27e7900b8,4
db65aac8a,10
c3432750a,4
0847f61d9,73
b5cc43bfa,73
e69fde9d7,4
eae09f119,103
5e4a5b406,28
4f855f8ce,90
c52257cf9,73
a155b0167,51
7d5a95675,73
a8c934e35,4
3569ab6df,41
649dd8ff0,47
68b3481c2,80
a167a159e,50
1b3705cfe,51
b1066d5b5,65
609230590,0
826712f91,103
216703083,45
f347c4666,72
a575e3bf7,83
53cf1033d,102
a794b05cd,103
ff5fdbd84,67
6143c21f2,73
c39bb3b9f,14
c41a4be65,75
808071b96,71
fc8af9bd9,85
789f0394a,61
d43d8c9d8,82
a324dcaed,29
d57064ac3,97
c2fe4e836,10
a7f1fb92f,67
35f0035c1,87
330cc9d05,24
d34ac237a,50
8f029f975,18
c779948c7,93
cb26ab8e1,95
894954440,87
d19fb376e,40
9942a5424,67
f8da03f7a,75
245d80d97,56
f7696fbde,74
b59846a6c,93
3ca06eba6,103
6aa4095a3,59
8b23979a5,63
c1c26f4ec,62
d94097494,102
5e56f69f6,72
eee191638,95
035e7fa21,68
9d65f5961,96
6f84aa228,61
94e8795c1,47
84fece524,102
fb60964fd,72
0dffe81ea,97
897a2400b,67
500cf0ed3,91
df4ae0415,67
6201345ad,49
0476b626a,15
f557afe91,80
ff5892e0a,23
adad9bef9,93
824eae734,70
4f21ae7b6,49
ec15f805f,71
7d2f35248,103
ad85435d5,67
38b929b8d,16
23f8fc3d9,48
5e2692d15,6
e8cb185dd,70
a7bb097c3,51
8253629c8,49
b4f324422,68
d02a2fd8f,103
840f3bd46,74
5d3cac88b,75
f01658320,67
f5c310736,0
4e99c537e,4
6f6009530,28
c223fc7dd,52
b651d313e,96
afac3a5b7,53
05c992976,47
c7ab8e645,53
ea915b13b,52
522ea009b,103
d8136729e,80
2e36d4f93,49
5b1353d71,68
0d0b4631c,73
288d4365e,75
6d8ba2cf9,55
6e7b8fa3b,81
0bc95f66e,72
8c026ccfa,83
500c28291,62
04f9e9721,49
3c4dd2705,80
ae016f27f,49
1fb27e305,87
ddd24583b,80
c3bf03c46,73
d779dbe77,47
0f340c3cf,79
ce6b42efc,53
8c7c3dbb2,48
7b1267e49,25
2a9af9154,32
ae78a372a,48
dede702d8,22
b45b3f474,62
2a872a9ef,16
b4a235b93,13
894eeb28d,13
926ed805c,7
53cd52d9a,51
849e05914,103
7db900a9f,90
a6ff6f81a,52
ce7f9e0a0,8
fa05f57cd,4
9de211ea5,9
a1cce28af,52
7db7456c8,8
7223d356c,73
79ec6e32a,37
6ea1e9ac0,29
943eef63e,42
ef65f22fb,87
6581fb5fb,51
20b4cff1d,87
867374cad,103
8ef4a7754,82
51d6b9846,102
d0989eec5,4
ba9e2d304,52
6bc102ec4,68
0b1605a22,47
3224015a6,67
006afe0ef,91
7ae791f04,88
ae804f35b,75
abaee2413,78
c46b163d8,40
088864629,56
cc055150c,73
a12ca9636,90
c357e5a70,58
95e7165a3,14
8c0e403af,103
af6ccfeca,91
b4eb26098,68
62d2aaf89,72
a853842c0,57
5771f876a,49
93efa8927,67
6550b53ba,43
79335a465,103
0e5ddc603,4
5de6bcf29,50
cbe14bd98,49
0509887de,21
2e78d7d23,24
127e61a47,49
2ee5a9066,9
da0fc52e5,73
517ed388b,67
23b33fd15,103
033c8773d,72
582dd5eb1,73
fd34d7c8b,52
a425fc6a7,48
d9bc877f9,103
3e629f05f,72
79245d0e9,3
e1494fbde,33
fba0bb7e1,68
7b38f9919,49
5b9abdbc8,86
156c0950f,72
a497a8c2c,73
3758eaf1d,21
8e07336d7,47
aeb2bab6c,87
61f07f2d3,48
3655fe917,95
d169dad5d,73
bce769fa0,13
bf4c39972,4
c128b1e28,29
76ad6cdd7,5
328aba75f,1
11b363237,46
7a8a88b42,4
ce6096353,65
6eeec13c3,96
58a2ab14d,43
9fe09edeb,8
53cc94634,42
9eea9316b,67
8ad63bcf2,71
aff590876,47
150643baf,67
7b63ffb33,49
4a14dd513,67
fee53d77a,73
79c44e828,103
7d6edd6f1,91
161acbde6,4
d1eebfd7a,103
f1c7db9eb,75
5e45c97c9,43
97d3f3707,50
f83823a7e,57
656c8e1a0,78
7c1a6e1f0,72
2984c04e1,8
c8ff3649a,77
fa53d140b,74
a546be8e9,4
04e0d362e,74
82fdce8f2,12
da0416b3b,13
d14992eb2,72
f029a3429,48
98fae1d61,52
28462ed13,14
fc3f3fa1f,28
33b9d73b8,4
f16b7e08b,9
600693e8f,71
7775f87f5,72
9015e43c5,68
487fc089f,87
bc199fa70,79
22207b7e5,39
ef68e319a,4
189976301,67
bc2795b7c,48
35dbda91b,13
be06b31f4,53
850acae7e,103
e69b66458,7
04cbe7a50,97
f0e91b85a,103
f3e1244ca,46
18b1c8787,10
ab8add1c1,77
048fe3ca8,75
88f935ebe,73
8e1e85931,76
2a5d624ae,67
bc45792c0,103
f84be6387,47
500ac8bc6,28
c5f4134e0,102
68cd38577,74
9b9e080c5,102
7b89cf590,4
df38bb8b2,28
ef799e46d,41
a4841f6e7,0
7af25ae57,102
7d7b3950b,25
c515db368,48
89085d10b,7
6009ca42c,75
8b4182aa1,67
0dac4246a,87
792982c6c,45
bfda38c44,48
8cf5bf4df,77
86c0fdb4c,82
ba757db32,73
93b754b97,67
b56ccfec7,48
671c7b595,10
0e3a60b3f,48
a9eaae137,67
ac114952e,73
a334e573b,101
3a456593e,52
69dcb9a3b,14
8e96d5481,85
958e9761b,48
4ff518045,67
4244d98b7,4
3b3341edb,22
c298d16b3,73
4cf202ebb,53
894696267,67
577793268,88
563a8d7df,69
bca2de14e,61
c548502c7,24
455c7b67d,50
d59fc6634,91
8735b4ed7,49
111223138,95
2ce2f09d3,4
eed18198c,21
db53bafc8,56
e7bda0661,88
483a8e2d8,90
6a29fea52,41
a991b14c8,75
5d1259367,42
e9178e294,4
257de6c9a,10
bba2d82cc,38
4415b68f2,80
d8ca58a4c,36
c080ec831,45
8d4ecada4,79
3469925a7,0
a6672b875,29
5f22d82a2,58
77b8cd935,70
212497b97,93
57a2e8995,73
e4cac2e07,27
e82bb0f6b,57
b9ff3b500,88
516a450b7,56
f05894941,5
02eea69ff,53
ce434f86b,89
2a98afbbb,3
e0f2a0864,103
946f97527,103
4b8fe9f3f,72
140c059f2,102
0208143a9,53
2ddbb0f83,80
1d0cc3798,80
aeaf5ccbb,77
dc5ba9ff5,102
f7034380f,70
ebb1d9137,102
536842c4b,92
2b4be937e,28
909ea73fd,95
b2662c86e,94
5b69d3121,73
dcb79c93a,73
3b6e2c5c2,51
fb41fa092,22
5eb156e33,103
7d825a631,87
0993a96fb,45
9333ee3f5,42
00c12e4ff,49
eb0d37eab,13
f6ec8db9e,103
855c94fc9,73
f93b17627,47
736b7b278,14
a7c42fdb2,49
ddc1eacff,0
c323bee87,28
3232d6f56,13
8fc8e6925,42
b3b55322c,73
16c7a397f,48
b70a1ef51,66
72d1bf434,34
42105b5fb,53
b04f7be54,24
3f39dac7f,1
3288217e1,42
ac73af09f,1
5233ee8fe,45
2542212f7,73
92c7c2838,46
83bb94c90,52
c18fddc3d,68
afbdbbf2b,48
aec05dfaf,67
0d8d7ecde,49
e958b63e2,65
e6c7eecab,103
c3222a379,59
3f36a62d5,98
da9ed562f,103
69930f05d,53
37a4efb7a,53
b8ff15213,91
5d17abe47,41
06d517e80,82
d32d6ccd9,75
015a601e3,15
ee705e49b,29
a3c091760,57
f8d2fe6e2,45
ed55919e7,88
f8eb6ec7c,79
4b69e4daa,49
498c0b419,73
2c9dc020d,83
329793680,102
97beecd94,46
2d1ee50cd,68
9a33c631b,4
0905820a2,96
f247352ee,39
47134493d,73
4cf4ac658,82
7bed881d2,94
9c8dc2ba1,34
b5ac11272,96
600f01e91,81
423c62bbd,93
5bdd76ad6,93
78b988645,43
b7ecbd370,4
fbfd88b1c,49
5b9059868,59
d4bfe24fb,46
bd3bf8f16,72
b5fdbbd19,81
a4e32e242,95
7dab12862,25
3a9ac1cd1,49
c9dcff9ef,68
e8978b192,0
5bd9a3483,60
0e3f76f4b,53
6d2e2b6a2,78
93e1b1b57,73
fdc6bab48,48
da76579e7,78
2449b5518,73
cd009e1a0,0
8ef339ee7,102
91a2ba8ab,94
74a2503cd,67
6a414bfdc,65
a893581c4,9
9f5dfd81d,52
657a4ea19,46
7f5e3f4d8,74
92025e489,28
28dd39f92,14
2bc5a1d42,67
be2c310d5,93
1f411d101,95
96112131f,49
61b1040d7,47
f85f090f3,101
4249b8e73,49
d92df455f,102
60372c4bb,4
a405112f8,88
9c0cad204,53
6016dd857,67
8a428ab24,55
8b01cbd62,4
9360afb8b,24
d0cc62751,40
a11918aa3,53
1770a3955,39
ec07ab0f1,30
40d992dc1,102
a2d9d460e,43
437e2a9cf,25
9390e29ac,47
280b71230,49
6d822303c,14
5b229190a,51
501e378f3,79
6896b5c5a,73
23ee9f44b,42
6c925a18a,89
1e91a06c4,53
d5c5cde4d,93
92c92500a,10
52592a2ab,14
111581957,9
3bef19347,48
029c37998,22
1914b6245,67
7a2a38d8f,28
8fc79c991,49
01863f6d7,49
28aef7cc5,47
ccb9b5cc7,12
b6203cd3a,48
266776fdd,53
256e89fc6,85
ae2864464,88
931cd1858,53
007455d6a,11
4e3b3b3cd,75
4bf1812c6,67
99b3a15e5,49
805e9a7b0,4
1161f79f4,91
343f4db58,67
3aa210981,25
17f8af701,68
c68758b00,53
2b08a162a,102
143e26686,6
89e7620ff,48
82f95de55,67
350c32674,60
33d008671,81
acd61abf2,77
a3fdd2210,50
57af706df,45
a1f8b0936,53
e1e5687f0,4
27c74d8a8,71
d3ad608e8,41
dd33bfef9,72
fb87ee5a3,46
b57325fc7,53
d49030919,75
fd33b68d1,67
3a49d5a25,4
c2a609ae7,103
b7ff1634e,48
9ec91d6b5,4
9b3779536,80
6326ba8d9,72
56737d31f,67
22bca0aa8,47
25a24e8b6,61
fc2199013,7
5a4014213,45
e8636b839,49
1157fe26d,72
d007caae7,91
97b3e2eb1,16
4612e397b,4
f509e2cff,0
675aad8ff,13
92d447000,49
69e5888fb,73
4d4c87a41,79
9e3ca10fb,15
20dbff58b,77
d539aadae,29
1474acef0,71
a8ec16428,102
e1f45be9f,14
cb8786391,4
c7827133b,50
657a2302f,96
4f87dd5ae,83
a7b95dad7,103
9d051fef4,50
f66e3a446,82
06846ff3d,89
9090142e8,72
1fea6253b,94
d710d0940,75
2f230552c,67
ad153ca7d,75
2080c5234,71
801b2e0b5,38
bce37c882,13
4d0d04ec2,4
b390e248d,93
046b83571,4
2af4172c7,56
77d850f7e,27
582a4afd0,77
58df72bc0,8
a02dbf1a3,21
d7c938976,100
0fc65150e,15
b77626f46,73
7ad932a97,91
7182235fe,67
f4db33d12,48
2c2ffb258,79
9c477d377,75
688759258,67
cebf5375e,74
4e3f96c83,68
0aaa84d90,0
1b474b251,81
5f8f53f23,102
c359190d8,56
ae3a8a68d,13
143b75258,21
48b84677d,32
ac184d84a,87
341538182,12
6fb943b8a,103
39f2c9f4a,47
75b41a741,4
976379adf,4
275952360,28
fc354c0c0,77
2212d47f2,62
f69023f40,103
2bec0d2ea,103
6dbf25622,52
789e0279f,24
d01f39daf,0
6ef97d18a,76
0fea673a3,52
202b90ad1,49
2f75192e2,0
c61f34131,102
f6f80e6cd,89
0feb4e2ef,10
93f493575,48
478fd662e,13
35372e4f4,103
4181451b5,40
b57f26c3b,73
ada0d1354,59
30bfe5b05,54
25b587ccf,68
c67210c70,4
7abf68943,67
41a1ca700,79
36568fe64,81
4fb19aefd,82
c95269a6c,48
0d5832dd0,46
357b3b1d3,58
719aed16d,103
27178e6d0,86
d96704410,42
6c52831b1,97
9cffa1c67,88
9154cfc20,4
3231b476a,0
4e8b618c7,48
47e7d602c,68
bdf131dae,59
4374d5272,77
f1ccc8566,74
8b0aa3f7a,45
e43587721,40
696a13525,53
da4c0be52,68
8924dae8a,53
7c3e5c00d,75
19e44b02f,81
c081f5b7f,45
4ea0a3352,4
f552eaaed,83
2e211accd,67
2b71757d7,36
c25141a41,97
52378ff5a,49
92ec435fc,14
0664c88a1,0
c425cd871,59
053198ea7,75
232ad11f4,80
16e7f18d3,79
83c2057bc,39
edc4d0f73,80
9ca5d93d0,4
c9a7eae13,74
d28273036,74
e914d195f,4
85f3749ca,4
5a330e7b3,86
16f9971d1,48
34baaa6cb,101
71d39517b,59
e2567b48c,50
a31e545e0,4
f638bd582,67
23a39f766,84
5622bbc0c,68
8fc000b1f,0
8960bdc5f,82
509741eb1,67
645e0448d,68
3c3316506,56
3aff0dc0d,4
5567bcd26,49
2a18f7ed4,3
15bcf0bc5,79
